,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
1837,0.19879827249551887,0.3969555956228414,0.20254985479865167,0.18791308
1838,0.19162623282842775,0.23988054356046962,0.19411147740752294,0.18791308
1839,0.18410162150265605,0.18080023614613094,0.18493017972982922,0.18791308
1840,0.1684382312439995,0.22132491870500337,0.1647050387888967,0.18791308
1841,0.23210114366226245,0.3337028914666019,0.23980817103068244,0.18791308
1842,0.1906305333759796,0.21519591431908092,0.19316246461621323,0.18791308
1843,0.18712732719734435,0.18413969825642462,0.18893355748666762,0.18791308
1844,0.17823943053314464,0.17528245793912012,0.17777833788478678,0.18791308
1845,0.17889112651753347,0.19287187877133882,0.17865299694309728,0.18791308
1846,0.1886581558963843,0.1721010286083967,0.19088434028232798,0.18791308
1847,0.19667905109969197,0.3237817381734288,0.20045530088441188,0.18791308
1848,0.17805180798131953,0.22016770762508842,0.17742353791404356,0.18791308
1849,0.17415527053360352,0.17635384006203303,0.1723943254591867,0.18791308
1850,0.19855351217034584,0.31740557750809245,0.20249678906389706,0.18791308
1851,0.19508979388242248,0.3222594280494982,0.19826448819550085,0.18791308
1852,0.1852760529894642,0.21181477706975915,0.18622165162333457,0.18791308
1853,0.18216250852276217,0.32151003344565726,0.18236914098449047,0.18791308
1854,0.17213933964938852,0.18592442795639075,0.16958646934289615,0.18791308
1855,0.1848312149587286,0.35936922803350957,0.18579126383273736,0.18791308
1856,0.17296335680804736,0.2694125109721586,0.17067184873165675,0.18791308
1857,0.1871587029471615,0.3263682336165252,0.18872437976478595,0.18791308
1858,0.1765464441558208,0.17831584209302298,0.17532898399980373,0.18791308
1859,0.17239271874535841,0.2684605513439475,0.16995484426904173,0.18791308
1860,0.19773877055431796,0.28953248330387904,0.20163231122213832,0.18791308
1861,0.188969166413405,0.23767141959010119,0.19115213712981072,0.18791308
1862,0.20529560500780417,0.5086866492538908,0.21026413172775058,0.18791308
1863,0.2015324142251047,0.3666508562267138,0.20572145801538247,0.18791308
1864,0.1765025365300985,0.2477286329443409,0.17502015376440028,0.18791308
1865,0.174890609486374,0.2789654627041758,0.17299933653973232,0.18791308
1866,0.22296920796692266,0.7134423820252443,0.22958900630813636,0.18791308
1867,0.20616923161993,0.3095141255525833,0.21058962213569327,0.18791308
1868,0.1981945735940024,0.2904150105962261,0.20125406360115466,0.18791308
1869,0.18939272066882015,0.2567096438934249,0.19069891873240044,0.18791308
1870,0.21176327447914672,0.3028034028944641,0.21699021360790113,0.18791308
1871,0.19501483719784785,0.33546309602439806,0.19760178355449523,0.18791308
1872,0.31868694631236416,0.7236945592431099,0.3207152137504,0.18791308
1873,0.2383980777197342,0.5989110346155323,0.24543714969695218,0.18791308
1874,0.19771486291070214,0.36546701174155266,0.20071229947191543,0.18791308
1875,0.18293462417367876,0.3388672907979901,0.18278657086311273,0.18791308
1876,0.19306141873611082,0.3544972974966872,0.19525331626988876,0.18791308
1877,0.19782713289285578,0.3686090692106176,0.20080516450773606,0.18791308
1878,0.19441046761301048,0.40574969966424923,0.19684436274738687,0.18791308
1879,0.18779455657674268,0.37511969952632546,0.1889366427038045,0.18791308
1880,0.18035157853055636,0.27954347931934626,0.1797288121587335,0.18791308
1881,0.23097277409078437,0.3371371047532707,0.23807705569516918,0.18791308
1882,0.180808707975955,0.25725825866327245,0.18029093872107624,0.18791308
1883,0.176564610986618,0.3005320278990483,0.1749778862896248,0.18791308
1884,0.18098228783964188,0.2549745993595557,0.18058249174051305,0.18791308
1885,0.17891773791185567,0.3065348549908444,0.17800479282263507,0.18791308
1886,0.17865037401888081,0.2635576746471045,0.17774378345285352,0.18791308
1887,0.17823951353551426,0.18350523977406552,0.17730074627199502,0.18791308
1888,0.17788259941588563,0.3424071120970979,0.17675774805590105,0.18791308
1889,0.18542278721112912,0.49823834423792307,0.18605227320251888,0.18791308
1890,0.20086902765170003,0.49080159524491646,0.20438062264768675,0.18791308
1891,0.19432201450318465,0.32360095467881744,0.19650036103662277,0.18791308
1892,0.20206018649638083,0.39990461885724704,0.20548729003469193,0.18791308
1893,0.278258637072896,0.5780384603538857,0.2843223009252691,0.18791308
1894,0.19771073820720375,0.3766273119295688,0.20022915446827727,0.18791308
1895,0.2065541835840872,0.19711437038972557,0.210341262156173,0.18791308
1896,0.20448043384129688,0.31813311582825127,0.20788851453233936,0.18791308
1897,0.2263371445846734,0.33301654693612276,0.23213677861978643,0.18791308
1898,0.19762586784114033,0.39041761020085075,0.20001133813841232,0.18791308
1899,0.2147872871164346,0.3377370256464572,0.21982984746070172,0.18791308
1900,0.19019518983271808,0.2432751179813547,0.19128325885812886,0.18791308
1901,0.18567393083747916,0.31086765677193473,0.1856872920152239,0.18791308
1902,0.18969932792564156,0.35686630272709263,0.19053601926757224,0.18791308
1903,0.2544440202515703,0.49132318578099893,0.2608971727699463,0.18791308
1904,0.23338548643598553,0.42672784733749725,0.23927196029228964,0.18791308
1905,0.201509309684816,0.28034835095163296,0.20402088632952448,0.18791308
1906,0.21339715089618777,0.2849129311895869,0.21753537147599095,0.18791308
1907,0.22300339219285695,0.32985150985136047,0.22811057025613501,0.18791308
1908,0.24103022479232813,0.23512344522052164,0.24702110017503545,0.18791308
1909,0.23705599057535318,0.33198828319656415,0.2428301412162737,0.18791308
1910,0.29688619842472813,0.5205983410416187,0.30040121855592483,0.18791308
1911,0.2165322369343705,0.34509254577669357,0.22107041327144827,0.18791308
1912,0.19894478277949465,0.33836331296832206,0.20108561074548006,0.18791308
1913,0.22475188243217264,0.4177139825511843,0.23009775861401077,0.18791308
1914,0.1977026124543746,0.26023238378177815,0.19963771834313399,0.18791308
1915,0.21801430599571983,0.4791721436734499,0.22283731712574956,0.18791308
1916,0.2683406886813182,0.46507556459055804,0.2742968878389202,0.18791308
1917,0.2164380679993626,0.321969351230397,0.22095872841109257,0.18791308
1918,0.20169049086382976,0.3026552253788128,0.20415540179669323,0.18791308
1919,0.2104534210272052,0.29488352494772546,0.21414379227739935,0.18791308
1920,0.20837906817989657,0.3388030472735781,0.2117829841242453,0.18791308
1921,0.20334579865141078,0.30270390724857976,0.2061391964157184,0.18791308
1922,0.19168572130623315,0.4729610124647957,0.19249142988893797,0.18791308
1923,0.19465769278296086,0.3681712144586141,0.19625416070909835,0.18791308
1924,0.1898569412140574,0.2880071735717433,0.1905637862218043,0.18791308
1925,0.19225503075589917,0.224235468719434,0.19356138319201407,0.18791308
1926,0.20039571116163327,0.26820244769689294,0.2033001796063452,0.18791308
1927,0.20362191574726915,0.2997665843518772,0.20706321894821925,0.18791308
1928,0.18184866524410315,0.2445398802125559,0.18080277624408755,0.18791308
1929,0.18194621834143138,0.2633321253462352,0.18092371675585395,0.18791308
1930,0.185444579203859,0.22900743007204372,0.1852232753578345,0.18791308
1931,0.23089606103953658,0.6677929658977726,0.23723941924250147,0.18791308
1932,0.23563682817911652,0.4447505587911098,0.2423655075154569,0.18791308
1933,0.1993945011008872,0.40369664352514123,0.2025760791443153,0.18791308
1934,0.19632304312830612,0.2978809950644138,0.1990314731757336,0.18791308
1935,0.20827189125006057,0.3245120134889652,0.21296338820082233,0.18791308
1936,0.19231243680975701,0.26715290040489714,0.19435675216990628,0.18791308
1937,0.22704900718022997,0.4685231138358984,0.233840744044495,0.18791308
1938,0.264755780536609,0.4854319926699137,0.2722800813965302,0.18791308
1939,0.2197367773941223,0.3184551228593022,0.22631034605675523,0.18791308
1940,0.2110430815612224,0.27721873052772444,0.2165570491218807,0.18791308
1941,0.18157375906263615,0.323256066770087,0.18152348296726684,0.18791308
1942,0.20959940163900423,0.2669900954977363,0.2150647295927633,0.18791308
1943,0.19692373855466694,0.4014279532728795,0.20041673567020066,0.18791308
1944,0.19993411302517636,0.3179141283699973,0.20405729189173988,0.18791308
1945,0.1813841669032316,0.32000351602407057,0.18152410001069422,0.18791308
1946,0.2055362721808756,0.4926367005607889,0.21040574319433417,0.18791308
1947,0.18824723285154363,0.3058451044232154,0.18988596401682792,0.18791308
1948,0.18711857014267577,0.3573285069934587,0.18852723438973817,0.18791308
1949,0.18229957397436788,0.3051233352311745,0.1825348171447419,0.18791308
1950,0.17822731889544619,0.2953685849837525,0.1773501097461854,0.18791308
1951,0.21677942003854953,0.6933953373891921,0.22321402213816477,0.18791308
1952,0.202652027259434,0.3097623653418831,0.20739734796414527,0.18791308
1953,0.20498003867191344,0.46303206679582065,0.2099463543626501,0.18791308
1954,0.18726073551457298,0.2581028640800297,0.18876541315270667,0.18791308
1955,0.1868634390695385,0.3894219398533148,0.1883942615311379,0.18791308
1956,0.18789524004844152,0.27631784067628073,0.18974990594109073,0.18791308
1957,0.1791452358390322,0.32285365294993235,0.17877733119371425,0.18791308
1958,0.1816127866384014,0.2810954359397171,0.18186409093918032,0.18791308
1959,0.23286611720217743,0.363326442981518,0.24068992608840778,0.18791308
1960,0.19273825219448462,0.41072043449387197,0.19577749466144767,0.18791308
1961,0.20693057163837952,0.34320511854495445,0.212460497807508,0.18791308
1962,0.2000834704246345,0.33310657612915245,0.20445559342411337,0.18791308
1963,0.2001887040961318,0.28041412098923985,0.20463114227920284,0.18791308
1964,0.2020540850145166,0.35707773174698954,0.2067546972345295,0.18791308
1965,0.1835556480915761,0.33959969912730004,0.1845482298482813,0.18791308
1966,0.2456748570614774,0.29146609004301366,0.25415875002124816,0.18791308
1967,0.2764483051160057,0.3549206644628862,0.2841988922397932,0.18791308
1968,0.187368183909171,0.19144473847855725,0.18961230525678507,0.18791308
1969,0.2282976965254947,0.26789853430289423,0.23626356506210072,0.18791308
1970,0.23194620814943281,0.23720392587467876,0.24012101204836386,0.18791308
1971,0.23162468377259157,0.273869696463656,0.2397214764291356,0.18791308
1972,0.19322911108404975,0.1926794553354727,0.19664845145919385,0.18791308
1973,0.19467074445993074,0.23382077135577373,0.19837925827299346,0.18791308
1974,0.2070142242629247,0.2986694903656076,0.21289613046723793,0.18791308
1975,0.19912399585359028,0.21845375566188907,0.20381757052020294,0.18791308
1976,0.19472557651418076,0.414482238463366,0.19845052678885577,0.18791308
1977,0.21940026127405884,0.2577104498196614,0.22649360795468695,0.18791308
1978,0.20724264705348855,0.32462195460349147,0.2130001022847514,0.18791308
1979,0.1958511130752436,0.3920266133786452,0.1997096039024237,0.18791308
1980,0.18076357746387328,0.28903330686216466,0.18122421690498777,0.18791308
1981,0.20410755126082147,0.532301155340181,0.20931882119700512,0.18791308
1982,0.18339274077708995,0.2643150965974424,0.18436928725434124,0.18791308
1983,0.2010251683830739,0.3914484191851583,0.20577946009755615,0.18791308
1984,0.17889261195025238,0.3153387895088143,0.1788115771039338,0.18791308
1985,0.176598120348402,0.1740103345472741,0.1759296757763577,0.18791308
1986,0.19844268583814936,0.3430437661929914,0.20279235286561184,0.18791308
1987,0.1863798092862469,0.2508866422259436,0.18817551963613185,0.18791308
1988,0.188187977786068,0.27012282761419937,0.1904227917986481,0.18791308
1989,0.1885462162118422,0.2814505105467424,0.1908695312400709,0.18791308
1990,0.20221025936388856,0.3291697195619526,0.207082347294468,0.18791308
1991,0.19299086780967767,0.28406697367770295,0.19618134958466757,0.18791308
1992,0.2227184927419348,0.46414015060217256,0.23027886085994667,0.18791308
1993,0.21975438172315448,0.2688526584106715,0.22724485832752153,0.18791308
1994,0.19189195491773775,0.281330489689336,0.19529836044008747,0.18791308
1995,0.19596838329209357,0.4406661180368526,0.20003447726693904,0.18791308
1996,0.2516543880438299,0.4610349235016581,0.2603621961184083,0.18791308
1997,0.19535725083255515,0.3723989645001971,0.1992847695026729,0.18791308
1998,0.1861447142004246,0.2688217372632767,0.18809499546885883,0.18791308
1999,0.22519112507270614,0.26117231265515406,0.23308640845452355,0.18791308
2000,0.23984895791500083,0.40186420149960217,0.24856432578691168,0.18791308
2001,0.21502123353635935,0.553642018992158,0.2220339265833014,0.18791308
2002,0.19579085313324399,0.3347125146422846,0.19982992737076272,0.18791308
2003,0.19252524654434158,0.31528041863456824,0.19581050648481246,0.18791308
2004,0.22194126567196032,0.473645203824093,0.22927400563845912,0.18791308
2005,0.1896294391615815,0.24976794666431534,0.1921227464410787,0.18791308
2006,0.20177833450444801,0.3285470616042498,0.20666522593755945,0.18791308
2007,0.19548377679164533,0.2724908190854716,0.1993486334974067,0.18791308
2008,0.19402329109964359,0.32766135945889213,0.19763109311729576,0.18791308
2009,0.19762548155177673,0.4117632221375716,0.20187604337595325,0.18791308
2010,0.18443447703894272,0.2409454666059171,0.18576935879106538,0.18791308
2011,0.19864932118180872,0.2396643338039366,0.20302806345487082,0.18791308
2012,0.18554908085995359,0.28332320445765635,0.1871796115443413,0.18791308
2013,0.23554475455435062,0.39986851019179853,0.24359033871880525,0.18791308
2014,0.19789892279750174,0.36978594781914553,0.20199112197515953,0.18791308
2015,0.18458575897575752,0.24890933438372875,0.18596064225355302,0.18791308
2016,0.21463774658238705,0.42736786217638617,0.22142613880733258,0.18791308
2017,0.19878826219128107,0.25922098596121035,0.20342852463924013,0.18791308
2018,0.19747744225087707,0.2489030461520806,0.20189763989591153,0.18791308
2019,0.22986257885374403,0.38602068389273647,0.23796999866051882,0.18791308
2020,0.20535701438447188,0.274742268110478,0.21105980922735645,0.18791308
2021,0.26373289071986106,0.36799142951485014,0.2723689356500728,0.18791308
2022,0.2525532810804467,0.39018707293301974,0.26158332506119236,0.18791308
2023,0.2757627478744809,0.25407175273253146,0.28409399485713865,0.18791308
2024,0.2269465154929399,0.22105178854696583,0.23534972374615165,0.18791308
2025,0.24483882604770357,0.23466657881475805,0.25387892082693153,0.18791308
2026,0.21473497525877436,0.27277490984337044,0.22195957285030216,0.18791308
2027,0.2335803173073179,0.3745547569392322,0.2422118637020394,0.18791308
2028,0.23427500933318807,0.2614440679776153,0.24289091999387058,0.18791308
2029,0.2103720122451591,0.3342097056433578,0.2170448219512242,0.18791308
2030,0.28022722128059113,0.2154812207745067,0.2882423778194112,0.18791308
2031,0.22848267836953837,0.2874036813303687,0.2369188651819778,0.18791308
2032,0.2585581976255487,0.24459881741259681,0.2675377941354048,0.18791308
2033,0.2687218731494151,0.27226072247271604,0.2774521394048254,0.18791308
2034,0.28019673596082223,0.43500143756801624,0.2881930143452209,0.18791308
2035,0.26145695617051,0.3494397490400051,0.27050207076053606,0.18791308
2036,0.26074111129212113,0.3646451897565552,0.26981776959957215,0.18791308
2037,0.2643134957436861,0.281288205210971,0.27328524513973146,0.18791308
2038,0.23778287039825816,0.32823651878928745,0.24682704001712458,0.18791308
2039,0.2600612347524351,0.2580872587787787,0.2691686399139689,0.18791308
2040,0.30132090477549134,0.37526250485749774,0.307415151194948,0.18791308
2041,0.5053686876319701,0.6125707905784012,0.46884821231797635,0.18791308
2042,0.3762940864368863,0.4618878245789849,0.369948800299299,0.18791308
2043,0.33622121242760883,0.3113874076977036,0.3369885000606804,0.18791308
2044,0.3047847726500254,0.31646731635981357,0.30990862368498867,0.18791308
2045,0.3579691711460544,0.3153996305349809,0.354881525367832,0.18791308
2046,0.34103250065240037,0.36135697727094185,0.34079473244247105,0.18791308
2047,0.32042449853134547,0.2800290888978652,0.32323059128211273,0.18791308
2048,0.30960719501163586,0.31766253479014994,0.31372411171819,0.18791308
2049,0.38875502366689013,0.34872025582703475,0.379085053806794,0.18791308
2050,0.7956647513996751,0.5323381928960593,0.7185172494694226,0.18791308
2051,0.4094407695582815,0.5918684168959178,0.3974038390788375,0.18791308
2052,0.24001335668980517,0.3833530909776714,0.2501701813066669,0.18791308
2053,0.23000449734714823,0.2792445100652623,0.2397520200787909,0.18791308
2054,0.24617762408960076,0.3989231369073911,0.2564964190458755,0.18791308
2055,0.24288539095416678,0.308268965682307,0.2530486888953924,0.18791308
2056,0.2062713215422225,0.2470213399462321,0.21359462362703158,0.18791308
2057,0.1978842289087812,0.3086885813927776,0.20387063625495758,0.18791308
2058,0.1848894131940389,0.2981052327211726,0.18810702781569272,0.18791308
2059,0.18803347513602905,0.21038174690295675,0.19205610575092172,0.18791308
2060,0.18177137732840287,0.2056093358544644,0.18428814604364083,0.18791308
2061,0.2503406119009994,0.3596713069625596,0.2607598806073544,0.18791308
2062,0.19681828775262003,0.2629410334687903,0.20274329791313517,0.18791308
2063,0.19511039415513376,0.29940808183325374,0.20068514956111075,0.18791308
2064,0.2022506948208543,0.30973306307114346,0.2091327826036502,0.18791308
2065,0.20966090314748556,0.40052263972234375,0.21767297216029657,0.18791308
2066,0.22191142391275231,0.28223377277793577,0.2314447644159803,0.18791308
2067,0.2044285807512541,0.23214542851627085,0.21193508532909433,0.18791308
2068,0.18076798859409035,0.2236935989821912,0.1834329238532928,0.18791308
2069,0.20092109724210105,0.26316313073630737,0.20792862235511905,0.18791308
2070,0.1998593526807778,0.22725219833619492,0.20664671463473808,0.18791308
2071,0.21041397646281346,0.26690746300005685,0.21871824372627752,0.18791308
2072,0.18303717511915418,0.19223721114649805,0.18626577022839222,0.18791308
2073,0.19591272224784553,0.25106326482960795,0.20208923188011285,0.18791308
2074,0.22296895603069755,0.17931665394760976,0.2328581023863931,0.18791308
2075,0.19087717941121993,0.18777291174985877,0.19615419967386286,0.18791308
2076,0.21266957428109995,0.31755648941143594,0.22154491966710313,0.18791308
2077,0.18714705772489618,0.17736177860413105,0.19166952804366844,0.18791308
2078,0.22782100378646616,0.16608161485860407,0.23820385811949568,0.18791308
2079,0.2315234515079968,0.2430477173452672,0.24219921431177813,0.18791308
2080,0.21442383083298658,0.27403189053954,0.22378139356964022,0.18791308
2081,0.2662266615494645,0.6004152992105765,0.2770887008260988,0.18791308
2082,0.3166841886832426,0.3947071601280727,0.322967730782049,0.18791308
2083,0.21614833609736886,0.3342462285225546,0.2256599822842972,0.18791308
2084,0.20271630049197803,0.3005980569818754,0.21046991571078164,0.18791308
2085,0.20564232225928486,0.21478891179873172,0.2138235467385894,0.18791308
2086,0.23278050723725374,0.31487894188886273,0.24350642081268165,0.18791308
2087,0.2477736638576763,0.497959712921225,0.2586998811250478,0.18791308
2088,0.2042527651994239,0.22119361393051462,0.21182000672988804,0.18791308
2089,0.183953518340566,0.20444580995070805,0.18749708038772805,0.18791308
2090,0.19555107634992103,0.1882725238582612,0.20162521522272348,0.18791308
2091,0.19002381819335737,0.37798498064580716,0.19509689576104805,0.18791308
2092,0.19465928488536016,0.3564775911123204,0.20087273076303414,0.18791308
2093,0.18652556931078687,0.22000085788391788,0.19109320948249597,0.18791308
2094,0.2275700523070403,0.2870921601483729,0.23804342682837698,0.18791308
2095,0.2055721664317788,0.2583372599575545,0.21377171509068948,0.18791308
2096,0.21689203205419,0.30037069034770225,0.22648250117299412,0.18791308
2097,0.20179833072011163,0.25828685935036844,0.20930092693761113,0.18791308
2098,0.19249542710999912,0.19683951991517734,0.19832835219023465,0.18791308
2099,0.20323414013010566,0.23555069286354047,0.2110172332308673,0.18791308
2100,0.2240304089471762,0.22262384275472602,0.2342603335751131,0.18791308
2101,0.20499543834066702,0.2799324703872583,0.21311209566682077,0.18791308
2102,0.20929437779372306,0.22442373660028225,0.21813791438282704,0.18791308
2103,0.1904693748048952,0.22009947215540815,0.19615481671729024,0.18791308
2104,0.2374669976379202,0.320854108516957,0.24866521238728823,0.18791308
2105,0.1941269916100886,0.2578532080517517,0.2004457367112875,0.18791308
2106,0.20329655518532913,0.3466136195070332,0.2113269890314118,0.18791308
2107,0.19191947868845682,0.19345753894216045,0.19793221030985697,0.18791308
2108,0.19483472854980347,0.22526869207791378,0.20138981315517818,0.18791308
2109,0.21174799918820106,0.1643439024544744,0.2209608880630884,0.18791308
2110,0.22540041045468942,0.6213666741585687,0.2357187157157246,0.18791308
2111,0.21825090254859233,0.41970264992008466,0.22784369897379336,0.18791308
2112,0.2050019545898214,0.21100811668262498,0.2130574873234977,0.18791308
2113,0.18695423211266662,0.25311082339899305,0.19161985604776438,0.18791308
2114,0.1801847988990824,0.1707333916993603,0.1832280654354028,0.18791308
2115,0.17726560463097207,0.19045076065634747,0.1795449332173744,0.18791308
2116,0.17964658732649502,0.21396823228938666,0.18257122270695728,0.18791308
2117,0.19609665085685302,0.3380079591383983,0.20265629478987465,0.18791308
2118,0.19304909071220236,0.24679141694193885,0.19891485196795888,0.18791308
2119,0.19282764798774377,0.28291851012331537,0.1985912126902983,0.18791308
2120,0.19148323931033545,0.3305575137235869,0.19695080273860982,0.18791308
2121,0.18070706717085006,0.22449202351070507,0.18364148453174706,0.18791308
2122,0.19050366300635901,0.21044915679618348,0.19581050648481246,0.18791308
2123,0.18055576077804544,0.25667319349503814,0.183360112728862,0.18791308
2124,0.20199994869592874,0.37772343433267463,0.20922163685719286,0.18791308
2125,0.1921614184262675,0.23044435924762063,0.1975033651278282,0.18791308
2126,0.20412513770935908,0.39803972565938156,0.21181167664361844,0.18791308
2127,0.1754720189396159,0.24620874886659205,0.17696353203893211,0.18791308
2128,0.1832220083848892,0.21306446280282798,0.1868899096551866,0.18791308
2129,0.1787168183289987,0.2694294563581392,0.18129671950770487,0.18791308
2130,0.18883860969694552,0.18836739325645901,0.1940611883681915,0.18791308
2131,0.18081667271306295,0.1775900813993272,0.1841138312754061,0.18791308
2132,0.18219433452270153,0.2267531217605978,0.18586006417489018,0.18791308
2133,0.19118051704070713,0.1986004887581274,0.19701898603733528,0.18791308
2134,0.1722307255342081,0.17522484610717626,0.17308356296756963,0.18791308
2135,0.17447600932577176,0.16196349041192148,0.17601698742133193,0.18791308
2136,0.19779788304565415,0.20239021072430574,0.2049103544300921,0.18791308
2137,0.17174153786537716,0.19539723628335381,0.17246312580133952,0.18791308
2138,0.19053772786331188,0.20333436655825288,0.19630475827014346,0.18791308
2139,0.19466184426446612,0.2263446940300079,0.20134754568040267,0.18791308
2140,0.17751084325871416,0.15587084845489207,0.18014747612421048,0.18791308
2141,0.22917596756777736,0.27015784810222343,0.24013150178662931,0.18791308
2142,0.2057778849726739,0.33538226943618615,0.21420734775041944,0.18791308
2143,0.19274530548285415,0.2079490965067453,0.1988266147578436,0.18791308
2144,0.18411218254618242,0.2878582942822377,0.18823660693544242,0.18791308
2145,0.18304413410222764,0.1926847293700017,0.18685720635353548,0.18791308
2146,0.17602853429170578,0.15319383422782573,0.17794524813189294,0.18791308
2147,0.173778863036495,0.21442256915854163,0.17512320001677267,0.18791308
2148,0.18316225835050756,0.21075475311125602,0.1871762178054907,0.18791308
2149,0.1663485399926588,0.16106812932956704,0.1652983260443221,0.18791308
2150,0.16755754480760998,0.24727460809697321,0.16683568974363822,0.18791308
2151,0.1764234728417663,0.35202532566752026,0.17856229155927247,0.18791308
2152,0.1791954023920782,0.1827947831726494,0.18221858238820987,0.18791308
2153,0.17382386583502468,0.2003526101123536,0.17528702504674193,0.18791308
2154,0.17386276579118512,0.18109411786926066,0.1753721770397203,0.18791308
2155,0.1655075946560726,0.19588315700277203,0.164277119172009,0.18791308
2156,0.1767823555376175,0.2632764844580986,0.17922653880884654,0.18791308
2157,0.18920711009962357,0.2127147499362415,0.19486519595406704,0.18791308
2158,0.17044014564921778,0.16621115756261395,0.1710195527029851,0.18791308
2159,0.17111271021733962,0.18098304115382235,0.17191457419439912,0.18791308
2160,0.16812912677957237,0.14808092001812356,0.16792507991467676,0.18791308
2161,0.1689016746359924,0.1456560809897285,0.1689845434794874,0.18791308
2162,0.1719146247423392,0.1345475175750882,0.17300118767001446,0.18791308
2163,0.17547111841595414,0.1747835119159057,0.17763209859249784,0.18791308
2164,0.16664356309642328,0.12217365388487367,0.1659835527704271,0.18791308
2165,0.17814544829852275,0.12932574827016696,0.18110420195836244,0.18791308
2166,0.17588694265482385,0.17316245737365665,0.17823803523818454,0.18791308
2167,0.16294524823311324,0.12291148699575505,0.1610095657023207,0.18791308
2168,0.16908775659007252,0.2852621440674874,0.1692930651931772,0.18791308
2169,0.1692356239387219,0.21927177602472148,0.16946059248371073,0.18791308
2170,0.16822005308244203,0.19094651881992264,0.16812469346343403,0.18791308
2171,0.1707931710291274,0.21675062373733245,0.1715329328345649,0.18791308
2172,0.1804003998806432,0.14619307039532692,0.1839447613763041,0.18791308
2173,0.16779103051809602,0.14125508967058642,0.16752153351317056,0.18791308
2174,0.16932361334573326,0.1585884543369972,0.1695673409966474,0.18791308
2175,0.1688986857291309,0.1602624545472079,0.16905241825649917,0.18791308
2176,0.17702733576121096,0.17107666170480362,0.17975719615639293,0.18791308
2177,0.17082615605232657,0.13186835681338982,0.17168071473542226,0.18791308
2178,0.17324033092928665,0.1580545366245828,0.1748054226516722,0.18791308
2179,0.165932178549204,0.1527687688175916,0.16510118066927434,0.18791308
2180,0.17150812472407836,0.179347984619888,0.1726025776159273,0.18791308
2181,0.16386294993771874,0.13885377680099042,0.1623528692437259,0.18791308
2182,0.1702585610671317,0.15265284911955046,0.17096278470766618,0.18791308
2183,0.1660931866349967,0.1409536417507884,0.16536959456018444,0.18791308
2184,0.18100253782316672,0.17387271676084293,0.1848703265173734,0.18791308
2185,0.1913030157821429,0.2013376134085738,0.1975792614693959,0.18791308
2186,0.17382713679105435,0.17537910914778465,0.1756189944106721,0.18791308
2187,0.16807329506444907,0.15719154376383215,0.16803984999216937,0.18791308
2188,0.16649859509710557,0.1496166355053199,0.16592771034024922,0.18791308
2189,0.18478482937656066,0.1538827176776416,0.1895971876928143,0.18791308
2190,0.16308079745768583,0.1332903089701123,0.1612468189001481,0.18791308
2191,0.17085272526568687,0.17681955336603206,0.17167762951828539,0.18791308
2192,0.186734840224468,0.23299898818259768,0.19186019446272873,0.18791308
2193,0.1752309499030206,0.1948252301742941,0.1772205306264357,0.18791308
2194,0.16743997328064741,0.18220526029518813,0.16693657634401476,0.18791308
2195,0.16361594084272826,0.1221798344940116,0.16178549781225043,0.18791308
2196,0.17161426095219243,0.1714916376573794,0.1725686402274214,0.18791308
2197,0.17693789122886244,0.22016407331514054,0.17948199478778165,0.18791308
2198,0.16460799037670476,0.1208936396640693,0.1631035025731331,0.18791308
2199,0.16261850824579638,0.15633143107748182,0.16040116088292447,0.18791308
2200,0.16150099621387162,0.14577973018877943,0.15888169144300238,0.18791308
2201,0.16959728151196213,0.16442309646412834,0.169865064450358,0.18791308
2202,0.16706403816929094,0.208737687782097,0.16648520907688663,0.18791308
2203,0.16991118197035923,0.2218025289002341,0.17040837118816568,0.18791308
2204,0.17097819813232235,0.17000221356907508,0.17187415784990576,0.18791308
2205,0.1646482239994745,0.14591326483167666,0.163342298379529,0.18791308
2206,0.16276204948245365,0.19412847548424284,0.1607923664158831,0.18791308
2207,0.17105194634980006,0.15633261487753314,0.17201731192505781,0.18791308
2208,0.1643056172520866,0.16234955150243535,0.1629443053688692,0.18791308
2209,0.16845873558451538,0.16888164483803092,0.1685242290826623,0.18791308
2210,0.16662203415404284,0.1581425777495854,0.16605636389485787,0.18791308
2211,0.1688490609761327,0.15530560891645717,0.16908913234042824,0.18791308
2212,0.16402702415049134,0.1102286623752805,0.16260585704895153,0.18791308
2213,0.16820675550860045,0.1362201600879852,0.16827216684257776,0.18791308
2214,0.16599300562935237,0.17859068455100235,0.16531807143399824,0.18791308
2215,0.17605854522030773,0.1575913641594444,0.17866904007220913,0.18791308
2216,0.1661984973071376,0.18219820008137988,0.16563338062538918,0.18791308
2217,0.1647407484590174,0.1523348493432105,0.16362737244297834,0.18791308
2218,0.1633782145923436,0.1507725997474061,0.16176359277057847,0.18791308
2219,0.1663205669229792,0.17135368832891085,0.1658289833918685,0.18791308
2220,0.18157038536205541,0.16555500286651526,0.1857659650522148,0.18791308
2221,0.2033410947108682,0.14632014969657614,0.2120899632293666,0.18791308
2222,0.166816623160045,0.17839369519686776,0.16655462646246683,0.18791308
2223,0.16548400870672503,0.15500585731916816,0.16469701722434077,0.18791308
2224,0.17553078717922707,0.19027956058540507,0.1779615997827185,0.18791308
2225,0.1648993711406191,0.14610208129459878,0.16386246598880994,0.18791308
