day,time,Volume,open,high,low,close,BUY
2021-05-11,13:10:00,474901,413.1300,413.3700,412.9600,412.9650,0
2021-05-11,13:11:00,152257,412.9600,413.3100,412.8800,413.1250,0
2021-05-11,13:12:00,170904,413.1200,413.1696,412.9700,413.0450,0
2021-05-11,13:13:00,89351,413.0600,413.1300,412.9300,412.9501,0
2021-05-11,13:14:00,78712,412.9600,412.9900,412.8600,412.9500,1
2021-05-11,13:15:00,109111,412.9550,413.0500,412.7400,412.7699,0
2021-05-11,13:16:00,99582,412.7700,412.8900,412.7300,412.8199,1
2021-05-11,13:17:00,142903,412.8100,413.3190,412.8100,413.0950,0
2021-05-11,13:18:00,192237,413.0900,413.5800,413.0800,413.3300,0
2021-05-11,13:19:00,139526,413.3300,413.3900,413.1511,413.3399,0
2021-05-11,13:20:00,113753,413.3350,413.6200,413.2800,413.5200,0
2021-05-11,13:21:00,128315,413.5050,413.5700,413.4100,413.5211,0
2021-05-11,13:22:00,137413,413.5250,413.5500,413.3200,413.4499,0
2021-05-11,13:23:00,145747,413.4400,413.6799,413.4400,413.6400,1
2021-05-11,13:24:00,154288,413.6411,413.6511,413.4200,413.6400,0
2021-05-11,13:25:00,129596,413.6500,413.7400,413.5900,413.6900,0
2021-05-11,13:26:00,151312,413.6900,413.7800,413.6500,413.7600,0
2021-05-11,13:27:00,335424,413.7600,413.9700,413.7600,413.8601,0
2021-05-11,13:28:00,326162,413.8611,414.1550,413.8100,414.1550,0
2021-05-11,13:29:00,122096,414.1600,414.1900,413.9950,414.1450,0
2021-05-11,13:30:00,109209,414.1419,414.2300,414.0600,414.1400,0
2021-05-11,13:31:00,125828,414.1500,414.2600,414.1100,414.2199,0
2021-05-11,13:32:00,68021,414.2200,414.2200,414.0900,414.1250,0
2021-05-11,13:33:00,117695,414.1242,414.2700,414.1242,414.2479,0
2021-05-11,13:34:00,69096,414.2489,414.3000,414.1600,414.2450,0
2021-05-11,13:35:00,103938,414.2450,414.4100,414.2000,414.3000,0
2021-05-11,13:36:00,65955,414.3250,414.4100,414.2800,414.3000,0
2021-05-11,13:37:00,148304,414.2800,414.2900,414.0750,414.1100,0
2021-05-11,13:38:00,116948,414.1100,414.2150,414.1050,414.2050,1
2021-05-11,13:39:00,166737,414.2200,414.4500,414.2000,414.4200,0
2021-05-11,13:40:00,107938,414.4200,414.4900,414.3700,414.4630,0
2021-05-11,13:41:00,118899,414.4800,414.6100,414.4500,414.6100,0
2021-05-11,13:42:00,149910,414.6100,414.6400,414.5400,414.6213,0
2021-05-11,13:43:00,110781,414.6243,414.6500,414.4800,414.5500,0
2021-05-11,13:44:00,88936,414.5400,414.5750,414.4800,414.5715,1
2021-05-11,13:45:00,73355,414.5800,414.6700,414.5800,414.6250,0
2021-05-11,13:46:00,134716,414.6250,414.7000,414.5800,414.5900,0
2021-05-11,13:47:00,178454,414.5900,414.7350,414.5700,414.5800,0
2021-05-11,13:48:00,191167,414.5700,414.6600,414.4700,414.4900,0
2021-05-11,13:49:00,105117,414.5000,414.5300,414.3900,414.4501,1
2021-05-11,13:50:00,138483,414.4600,414.5300,414.2300,414.2850,0
2021-05-11,13:51:00,139655,414.2911,414.3600,414.2270,414.2300,1
2021-05-11,13:52:00,110530,414.2400,414.3300,414.1150,414.1241,1
2021-05-11,13:53:00,199489,414.1200,414.1250,413.8300,413.8500,1
2021-05-11,13:54:00,151281,413.8600,413.8790,413.5900,413.6005,1
2021-05-11,13:55:00,136454,413.6000,413.8400,413.6000,413.8000,1
2021-05-11,13:56:00,145049,413.8100,414.0100,413.7381,414.0000,0
2021-05-11,13:57:00,132976,414.0000,414.2200,413.9900,414.2200,0
2021-05-11,13:58:00,159679,414.2300,414.3750,414.1900,414.2550,0
2021-05-11,13:59:00,113980,414.2500,414.2599,414.0300,414.2257,0
2021-05-11,14:00:00,130669,414.2300,414.4200,414.0700,414.3000,0
2021-05-11,14:01:00,104436,414.3100,414.4900,414.2600,414.4550,0
2021-05-11,14:02:00,138140,414.4600,414.6000,414.3800,414.5399,0
2021-05-11,14:03:00,135415,414.5300,414.6400,414.3600,414.6200,0
2021-05-11,14:04:00,165427,414.6200,414.6450,414.2900,414.5050,0
2021-05-11,14:05:00,107552,414.5100,414.7000,414.2800,414.4700,0
2021-05-11,14:06:00,61821,414.4700,414.5300,414.3800,414.4250,0
2021-05-11,14:07:00,99136,414.4250,414.4250,414.2550,414.3000,1
2021-05-11,14:08:00,187226,414.2950,414.3800,413.9200,413.9794,1
2021-05-11,14:09:00,129110,413.9800,414.4800,413.8100,413.8750,1
2021-05-11,14:10:00,163262,413.8600,414.0500,413.8100,413.9189,1
2021-05-11,14:11:00,209569,413.9196,413.9196,413.4000,413.4300,0
2021-05-11,14:12:00,134617,413.4300,413.6000,413.4200,413.5650,1
2021-05-11,14:13:00,140839,413.5700,413.6150,413.3800,413.3850,0
2021-05-11,14:14:00,131742,413.3850,413.5100,413.3400,413.3500,1
2021-05-11,14:15:00,148083,413.3550,413.5900,413.3400,413.5450,0
2021-05-11,14:16:00,162808,413.5400,413.5400,413.3800,413.5190,0
2021-05-11,14:17:00,128695,413.5111,413.5300,413.3000,413.3700,0
2021-05-11,14:18:00,150917,413.3700,413.5100,413.2100,413.4760,1
2021-05-11,14:19:00,165919,413.4757,413.6300,413.4600,413.6200,0
2021-05-11,14:20:00,162317,413.6300,413.7200,413.5000,413.5500,0
2021-05-11,14:21:00,125802,413.5500,413.8381,413.5450,413.8381,0
2021-05-11,14:22:00,209734,413.8400,413.9900,413.7900,413.8101,0
2021-05-11,14:23:00,94794,413.8050,414.0200,413.7800,413.8700,0
2021-05-11,14:24:00,113234,413.8700,414.0500,413.8200,414.0200,0
2021-05-11,14:25:00,61591,414.0237,414.0700,413.8700,413.8800,0
2021-05-11,14:26:00,120152,413.8800,414.2200,413.8700,414.1900,0
2021-05-11,14:27:00,210225,414.1950,414.5300,414.1950,414.4401,0
2021-05-11,14:28:00,148227,414.4342,414.5500,414.3600,414.5400,0
2021-05-11,14:29:00,203930,414.5500,414.7800,414.5500,414.7300,0
2021-05-11,14:30:00,326647,414.7200,414.7200,413.6800,413.8200,0
2021-05-11,14:31:00,285178,413.8300,413.9200,413.5200,413.8301,1
2021-05-11,14:32:00,158400,413.8300,414.0050,413.6800,413.7750,0
2021-05-11,14:33:00,152919,413.7700,413.9050,413.6600,413.9000,1
2021-05-11,14:34:00,129749,413.9100,414.0600,413.8300,413.8450,0
2021-05-11,14:35:00,173091,413.8400,414.0600,413.8150,413.8200,0
2021-05-11,14:36:00,351365,413.8100,413.9000,413.2800,413.3789,0
2021-05-11,14:37:00,156311,413.3800,413.7000,413.3800,413.6301,1
2021-05-11,14:38:00,77415,413.6500,413.6900,413.4601,413.5800,0
2021-05-11,14:39:00,99980,413.5900,413.6900,413.4800,413.5142,0
2021-05-11,14:40:00,194216,413.5000,413.5500,413.1400,413.2400,1
2021-05-11,14:41:00,161591,413.2400,413.5800,413.2400,413.4499,1
2021-05-11,14:42:00,132748,413.4450,413.5850,413.4200,413.5500,0
2021-05-11,14:43:00,223788,413.5700,413.7500,413.5600,413.7200,0
2021-05-11,14:44:00,130494,413.7200,413.7200,413.5300,413.6400,0
2021-05-11,14:45:00,153090,413.6300,413.9800,413.5300,413.7950,0
2021-05-11,14:46:00,177182,413.7900,413.8600,413.4900,413.5650,0
2021-05-11,14:47:00,110980,413.5750,413.8200,413.4900,413.7357,1
2021-05-11,14:48:00,93973,413.7300,413.9900,413.6200,413.9400,0
2021-05-11,14:49:00,146081,413.9400,414.1500,413.9100,414.1500,0
2021-05-11,14:50:00,128315,414.1550,414.1550,413.8850,413.9800,0
2021-05-11,14:51:00,97407,413.9850,414.0700,413.8300,413.8300,0
2021-05-11,14:52:00,175945,413.8200,413.9150,413.6600,413.9150,1
2021-05-11,14:53:00,219013,413.9199,414.3600,413.9000,414.2900,0
2021-05-11,14:54:00,140267,414.2900,414.2900,413.9700,414.1000,0
2021-05-11,14:55:00,133485,414.1000,414.3200,414.0100,414.2300,0
2021-05-11,14:56:00,144168,414.2282,414.2800,414.1000,414.1350,0
2021-05-11,14:57:00,172468,414.1350,414.1900,413.8299,413.8400,0
2021-05-11,14:58:00,158200,413.8400,414.1200,413.8400,413.9989,1
2021-05-11,14:59:00,145417,414.0050,414.1900,413.9200,414.1000,0
2021-05-11,15:00:00,161639,414.0900,414.3400,414.0100,414.1300,0
2021-05-11,15:01:00,158428,414.1200,414.1792,413.9350,413.9550,0
2021-05-11,15:02:00,179321,413.9450,414.3600,413.9000,414.1732,1
2021-05-11,15:03:00,115645,414.1800,414.2700,414.1200,414.2350,0
2021-05-11,15:04:00,242470,414.2400,414.3700,413.9850,414.0500,0
2021-05-11,15:05:00,134707,414.0400,414.2600,413.9901,413.9901,1
2021-05-11,15:06:00,104425,414.0000,414.2000,413.9800,414.0650,0
2021-05-11,15:07:00,91751,414.0700,414.1900,414.0600,414.0800,0
2021-05-11,15:08:00,185464,414.0750,414.0750,413.8300,414.0300,0
2021-05-11,15:09:00,228969,414.0450,414.0491,413.6900,413.7850,0
2021-05-11,15:10:00,138261,413.7850,413.9300,413.7100,413.7157,1
2021-05-11,15:11:00,121868,413.7258,413.8650,413.7100,413.7750,1
2021-05-11,15:12:00,106955,413.7700,413.8800,413.7300,413.7300,0
2021-05-11,15:13:00,116299,413.7310,413.8000,413.5900,413.6300,0
2021-05-11,15:14:00,274297,413.6300,413.7300,413.4375,413.5010,1
2021-05-11,15:15:00,178918,413.5100,413.6150,413.3900,413.4619,1
2021-05-11,15:16:00,171996,413.4650,413.6100,413.3950,413.5508,1
2021-05-11,15:17:00,263522,413.5700,414.1100,413.5600,413.9500,0
2021-05-11,15:18:00,340751,413.9600,414.4700,413.9250,414.4100,0
2021-05-11,15:19:00,133420,414.4100,414.4511,414.2900,414.4511,0
2021-05-11,15:20:00,198831,414.4500,414.6100,414.4500,414.5400,0
2021-05-11,15:21:00,171200,414.5500,414.5500,414.3250,414.3700,0
2021-05-11,15:22:00,147560,414.3700,414.4500,414.2400,414.3200,1
2021-05-11,15:23:00,169611,414.3300,414.4500,414.2900,414.4150,0
2021-05-11,15:24:00,121353,414.4100,414.5900,414.4100,414.5100,0
2021-05-11,15:25:00,308432,414.5050,414.9900,414.4900,414.9200,0
2021-05-11,15:26:00,243662,414.9300,415.0300,414.8600,414.9250,0
2021-05-11,15:27:00,220853,414.9250,414.9750,414.7600,414.9701,0
2021-05-11,15:28:00,154871,414.9700,414.9700,414.7200,414.7299,0
2021-05-11,15:29:00,250196,414.7242,414.7300,414.4200,414.4500,1
2021-05-11,15:30:00,279809,414.4500,414.5900,414.2700,414.3086,1
2021-05-11,15:31:00,331694,414.3100,414.3200,413.8900,413.9000,1
2021-05-11,15:32:00,367162,413.9000,413.9050,413.5700,413.7950,1
2021-05-11,15:33:00,341097,413.8000,413.9200,413.5600,413.5850,1
2021-05-11,15:34:00,330106,413.5900,413.6300,413.3200,413.3650,1
2021-05-11,15:35:00,386174,413.3700,413.4300,413.2500,413.3000,1
2021-05-11,15:36:00,484345,413.2900,413.3400,412.7200,412.8200,1
2021-05-11,15:37:00,875103,412.8100,413.4200,412.6600,413.3000,1
2021-05-11,15:38:00,351255,413.3000,413.4400,413.0900,413.2350,0
2021-05-11,15:39:00,308896,413.2350,413.3000,412.9400,413.0000,0
2021-05-11,15:40:00,389752,412.9900,413.2700,412.9200,413.2657,1
2021-05-11,15:41:00,355365,413.2658,413.4000,412.9800,413.1019,0
2021-05-11,15:42:00,296238,413.1050,413.5600,413.0600,413.5180,0
2021-05-11,15:43:00,322262,413.5200,413.5200,413.1800,413.2150,0
2021-05-11,15:44:00,267815,413.2200,413.5000,413.2200,413.3600,0
2021-05-11,15:45:00,268901,413.3500,413.5550,413.2700,413.5000,0
2021-05-11,15:46:00,571222,413.5090,413.9700,413.4850,413.8246,0
2021-05-11,15:47:00,230233,413.8200,413.9900,413.8200,413.9200,0
2021-05-11,15:48:00,374833,413.9200,414.1600,413.6500,413.7900,0
2021-05-11,15:49:00,271819,413.8000,414.1200,413.7800,414.0724,0
2021-05-11,15:50:00,875737,414.0800,414.2000,413.7900,414.1499,0
2021-05-11,15:51:00,1033908,414.1400,414.4900,414.0100,414.4250,0
2021-05-11,15:52:00,449736,414.4100,414.4200,414.0400,414.0500,0
2021-05-11,15:53:00,329437,414.0411,414.1300,413.8900,413.9500,1
2021-05-11,15:54:00,346404,413.9500,414.1900,413.9450,414.0150,1
2021-05-11,15:55:00,453253,414.0300,414.0400,413.6300,413.7150,0
2021-05-11,15:56:00,480030,413.7200,414.1450,413.7100,414.1301,1
2021-05-11,15:57:00,321766,414.1300,414.1899,413.9800,414.1350,0
2021-05-11,15:58:00,648734,414.1400,414.3800,414.0500,414.2400,0
2021-05-11,15:59:00,1953050,414.2400,414.4401,414.0000,414.2700,0
2021-05-12,09:30:00,655569,411.2300,411.7100,410.9400,411.6600,1
2021-05-12,09:31:00,557616,411.6700,412.1000,411.5200,411.5800,0
2021-05-12,09:32:00,288527,411.5800,411.8800,411.2800,411.8800,0
2021-05-12,09:33:00,293802,411.8700,412.0500,411.6400,411.7600,0
2021-05-12,09:34:00,247948,411.7700,412.0400,411.6900,411.9800,0
2021-05-12,09:35:00,354521,411.9800,412.4100,411.8800,411.9600,0
2021-05-12,09:36:00,474583,411.9500,412.2000,411.5700,412.0800,0
2021-05-12,09:37:00,432489,412.0600,412.5900,411.9010,412.3200,0
2021-05-12,09:38:00,280311,412.3200,412.5000,412.2500,412.2700,0
2021-05-12,09:39:00,320606,412.2400,412.2400,411.7950,411.9500,0
2021-05-12,09:40:00,366516,411.9600,412.0500,411.4700,411.6100,1
2021-05-12,09:41:00,268756,411.6100,411.6800,411.2600,411.3300,1
2021-05-12,09:42:00,381965,411.3100,411.7289,411.2300,411.4600,1
2021-05-12,09:43:00,201347,411.4300,411.8500,411.4300,411.5900,0
2021-05-12,09:44:00,213059,411.5600,411.8400,411.4300,411.7000,0
2021-05-12,09:45:00,231891,411.6800,412.0800,411.6300,411.9600,0
2021-05-12,09:46:00,330536,411.9800,412.5200,411.9600,412.3500,0
2021-05-12,09:47:00,345196,412.3450,412.4400,412.0000,412.0300,0
2021-05-12,09:48:00,198089,412.0300,412.1700,411.9300,412.1200,0
2021-05-12,09:49:00,313534,412.1300,412.2000,411.4800,411.6700,0
2021-05-12,09:50:00,317639,411.6700,411.8000,411.1900,411.4250,1
2021-05-12,09:51:00,225017,411.4400,411.7800,411.2400,411.7600,1
2021-05-12,09:52:00,156768,411.7600,412.0100,411.5100,411.5200,0
2021-05-12,09:53:00,341923,411.5100,411.6700,411.3100,411.4900,0
2021-05-12,09:54:00,228097,411.4800,411.5200,411.1700,411.2200,0
2021-05-12,09:55:00,310316,411.2400,411.5900,411.0893,411.4100,1
2021-05-12,09:56:00,190979,411.4100,411.6200,411.2300,411.3100,0
2021-05-12,09:57:00,284190,411.3100,411.3300,411.0700,411.1800,0
2021-05-12,09:58:00,255770,411.2000,411.2200,410.9800,411.1600,1
2021-05-12,09:59:00,187497,411.1600,411.2300,411.0299,411.1300,0
2021-05-12,10:00:00,370092,411.1200,411.1200,410.5850,410.6800,0
2021-05-12,10:01:00,261848,410.6700,410.7000,410.4400,410.5600,1
2021-05-12,10:02:00,497728,410.5500,410.9100,410.3400,410.8100,1
2021-05-12,10:03:00,142982,410.8100,410.8600,410.5500,410.7389,0
2021-05-12,10:04:00,233993,410.7300,411.0200,410.6700,410.7400,0
2021-05-12,10:05:00,321783,410.7300,411.4700,410.7300,411.1400,0
2021-05-12,10:06:00,288579,411.1300,411.2800,410.8600,411.1300,0
2021-05-12,10:07:00,235028,411.1200,411.3800,410.9900,411.0400,0
2021-05-12,10:08:00,176820,411.0350,411.2700,410.9500,411.2500,1
2021-05-12,10:09:00,236752,411.2500,411.3700,411.0113,411.3400,0
2021-05-12,10:10:00,269436,411.3300,411.3700,411.0400,411.1400,0
2021-05-12,10:11:00,209203,411.1300,411.1500,410.7200,410.7900,1
2021-05-12,10:12:00,274566,410.7900,410.8565,410.4700,410.6100,1
2021-05-12,10:13:00,315065,410.6000,410.9081,410.5100,410.8900,1
2021-05-12,10:14:00,204097,410.9000,411.0700,410.6900,410.7400,0
2021-05-12,10:15:00,210022,410.7500,410.8589,410.5200,410.7000,0
2021-05-12,10:16:00,242136,410.6800,410.8500,410.4700,410.7700,1
2021-05-12,10:17:00,161883,410.7700,410.8500,410.5699,410.5800,0
2021-05-12,10:18:00,223352,410.5700,410.9400,410.5300,410.7100,1
2021-05-12,10:19:00,173045,410.7000,411.0000,410.7000,410.9300,0
2021-05-12,10:20:00,260829,410.9400,411.3000,410.8300,411.2900,0
2021-05-12,10:21:00,345722,411.2900,411.4500,411.1500,411.4211,0
2021-05-12,10:22:00,201611,411.4250,411.5200,411.3200,411.4400,0
2021-05-12,10:23:00,148862,411.4400,411.4800,411.3100,411.4800,0
2021-05-12,10:24:00,188727,411.4800,411.4800,411.1000,411.3200,0
2021-05-12,10:25:00,149781,411.3100,411.3100,411.0500,411.1300,1
2021-05-12,10:26:00,169781,411.1200,411.1200,410.8400,410.8900,1
2021-05-12,10:27:00,137344,410.8900,411.1100,410.7600,410.8900,1
2021-05-12,10:28:00,131830,410.9000,411.0700,410.7400,410.7700,0
2021-05-12,10:29:00,264065,410.7700,410.8100,410.3500,410.3502,1
2021-05-12,10:30:00,357337,410.3700,410.5800,410.1900,410.4300,1
2021-05-12,10:31:00,267020,410.4200,410.6100,410.2800,410.3900,0
2021-05-12,10:32:00,451846,410.3900,410.3900,409.9200,409.9600,0
2021-05-12,10:33:00,266662,409.9600,410.0500,409.7300,409.8000,1
2021-05-12,10:34:00,298515,409.8100,409.9700,409.7900,409.9100,1
2021-05-12,10:35:00,287198,409.9100,410.2300,409.9000,410.1500,0
2021-05-12,10:36:00,166400,410.1500,410.2600,410.0400,410.1200,0
2021-05-12,10:37:00,202247,410.1300,410.5900,410.0900,410.5200,0
2021-05-12,10:38:00,214780,410.5000,410.7300,410.4200,410.4200,0
2021-05-12,10:39:00,219321,410.4100,410.4300,410.1600,410.1900,0
2021-05-12,10:40:00,352040,410.1800,410.3100,409.7900,409.7900,1
2021-05-12,10:41:00,306295,409.7900,409.9000,409.5900,409.6200,1
2021-05-12,10:42:00,265557,409.6100,409.8600,409.5700,409.6400,1
2021-05-12,10:43:00,320267,409.6600,409.7400,409.3300,409.3400,0
2021-05-12,10:44:00,780502,409.3600,409.8300,409.3300,409.6900,1
2021-05-12,10:45:00,298008,409.6800,409.9100,409.5100,409.7500,0
2021-05-12,10:46:00,135030,409.7600,409.8000,409.5800,409.7600,0
2021-05-12,10:47:00,198783,409.7600,409.9700,409.6900,409.8600,0
2021-05-12,10:48:00,162214,409.8500,409.9200,409.6200,409.6200,0
2021-05-12,10:49:00,306057,409.6200,409.6900,409.1500,409.2700,1
2021-05-12,10:50:00,329234,409.2600,409.5200,409.1000,409.1400,1
2021-05-12,10:51:00,214167,409.1500,409.4330,409.1150,409.3300,1
2021-05-12,10:52:00,149755,409.3300,409.3670,409.1600,409.1700,0
2021-05-12,10:53:00,162074,409.1797,409.3100,409.1100,409.1450,0
2021-05-12,10:54:00,259027,409.1400,409.2600,408.9300,409.0000,0
2021-05-12,10:55:00,228595,409.0100,409.1000,408.7800,408.7800,1
2021-05-12,10:56:00,270754,408.7600,408.9700,408.7400,408.8900,1
2021-05-12,10:57:00,409710,408.8900,409.4100,408.8500,409.2600,0
2021-05-12,10:58:00,278579,409.2500,409.3600,409.0300,409.1500,0
2021-05-12,10:59:00,215467,409.1600,409.4800,409.0500,409.4300,0
2021-05-12,11:00:00,186141,409.4300,409.4350,409.1700,409.3900,0
2021-05-12,11:01:00,242868,409.3900,409.6400,409.3150,409.5200,0
2021-05-12,11:02:00,209882,409.5100,409.6700,409.4100,409.6400,0
2021-05-12,11:03:00,200535,409.6500,409.7200,409.4800,409.6300,0
2021-05-12,11:04:00,152717,409.6300,409.8700,409.5700,409.8600,0
2021-05-12,11:05:00,152147,409.8600,409.9000,409.6900,409.7800,0
2021-05-12,11:06:00,133000,409.7600,409.7600,409.5600,409.6500,0
2021-05-12,11:07:00,145339,409.6300,409.6300,409.2500,409.4900,1
2021-05-12,11:08:00,119076,409.4799,409.7200,409.3720,409.6500,1
2021-05-12,11:09:00,114330,409.6700,409.9500,409.6600,409.9100,0
2021-05-12,11:10:00,117196,409.9000,409.9000,409.5900,409.5900,0
2021-05-12,11:11:00,96808,409.5950,409.8200,409.5800,409.7100,1
2021-05-12,11:12:00,154092,409.7150,409.9200,409.6500,409.8800,0
2021-05-12,11:13:00,151042,409.8700,410.0399,409.8550,409.9700,0
2021-05-12,11:14:00,109117,409.9500,410.0900,409.9000,410.0700,0
2021-05-12,11:15:00,180439,410.0600,410.1200,409.9700,410.0650,0
2021-05-12,11:16:00,134817,410.0600,410.0650,409.8600,409.8700,0
2021-05-12,11:17:00,162061,409.8700,410.0300,409.6800,409.9200,1
2021-05-12,11:18:00,108492,409.9300,409.9700,409.8200,409.9400,0
2021-05-12,11:19:00,159974,409.9300,410.1300,409.9100,410.1197,0
2021-05-12,11:20:00,214574,410.1100,410.1400,409.9200,409.9400,0
2021-05-12,11:21:00,185943,409.9400,409.9700,409.8000,409.8800,0
2021-05-12,11:22:00,183764,409.8700,409.8900,409.5900,409.7400,1
2021-05-12,11:23:00,92786,409.7450,409.7600,409.6000,409.6600,1
2021-05-12,11:24:00,122675,409.6600,409.6950,409.5000,409.5400,1
2021-05-12,11:25:00,229300,409.5500,409.6400,409.2600,409.4000,1
2021-05-12,11:26:00,86594,409.3900,409.4700,409.3100,409.3200,1
2021-05-12,11:27:00,138237,409.3200,409.3500,409.1700,409.2400,1
2021-05-12,11:28:00,142894,409.2300,409.6600,409.2100,409.6000,1
2021-05-12,11:29:00,184600,409.5900,409.6350,409.3800,409.5600,0
2021-05-12,11:30:00,127224,409.5400,409.5600,409.4000,409.5400,0
2021-05-12,11:31:00,114348,409.5400,409.5400,409.2500,409.3100,0
2021-05-12,11:32:00,179808,409.3200,409.4700,409.2000,409.2300,1
2021-05-12,11:33:00,136844,409.2200,409.2900,409.0900,409.2900,1
2021-05-12,11:34:00,189219,409.2800,409.2800,408.9550,408.9800,0
2021-05-12,11:35:00,235877,408.9700,409.0600,408.7700,408.9400,1
2021-05-12,11:36:00,105765,408.9300,408.9300,408.7200,408.7900,0
2021-05-12,11:37:00,141649,408.8000,408.8900,408.7200,408.8400,1
2021-05-12,11:38:00,205670,408.8200,408.8200,408.6200,408.7150,0
2021-05-12,11:39:00,181637,408.7200,409.1499,408.6700,409.0200,1
2021-05-12,11:40:00,136429,409.0100,409.0100,408.7500,408.7502,0
2021-05-12,11:41:00,243978,408.7500,409.2100,408.7100,409.2100,1
2021-05-12,11:42:00,153664,409.2100,409.3700,409.1450,409.2900,0
2021-05-12,11:43:00,213761,409.2800,409.5200,409.2200,409.5000,0
2021-05-12,11:44:00,163529,409.4900,409.7800,409.4200,409.7700,0
2021-05-12,11:45:00,144599,409.7700,409.7800,409.5400,409.5550,0
2021-05-12,11:46:00,134505,409.5400,409.6200,409.4000,409.4750,0
2021-05-12,11:47:00,98762,409.4800,409.5900,409.3600,409.3750,1
2021-05-12,11:48:00,133900,409.3600,409.4300,409.2300,409.2400,1
2021-05-12,11:49:00,185371,409.2460,409.3200,409.0700,409.1000,1
2021-05-12,11:50:00,176872,409.0950,409.0950,408.6400,408.6500,1
2021-05-12,11:51:00,171844,408.6300,408.8700,408.5400,408.5400,1
2021-05-12,11:52:00,262724,408.5400,408.6400,408.3900,408.4000,1
2021-05-12,11:53:00,121966,408.3901,408.4900,408.3600,408.4300,1
2021-05-12,11:54:00,179156,408.4300,408.4700,408.2400,408.2600,0
2021-05-12,11:55:00,322554,408.2500,408.2599,408.0200,408.1300,1
2021-05-12,11:56:00,409290,408.1300,408.1800,407.8700,407.8900,1
2021-05-12,11:57:00,346471,407.8900,408.0100,407.7200,407.7714,1
2021-05-12,11:58:00,183514,407.7600,407.9200,407.7450,407.7450,1
2021-05-12,11:59:00,304783,407.7442,407.8800,407.5650,407.7900,0
2021-05-12,12:00:00,229854,407.8000,407.9300,407.6500,407.6950,0
2021-05-12,12:01:00,170208,407.6870,407.7600,407.5900,407.6700,1
2021-05-12,12:02:00,320647,407.6800,408.0800,407.6600,408.0700,0
2021-05-12,12:03:00,235126,408.0650,408.0700,407.8500,407.9000,0
2021-05-12,12:04:00,198028,407.8989,407.9100,407.7400,407.7600,0
2021-05-12,12:05:00,161300,407.7600,407.9800,407.7400,407.9000,1
2021-05-12,12:06:00,116046,407.9000,408.0100,407.8500,407.9700,0
2021-05-12,12:07:00,154490,407.9600,408.1800,407.8700,408.1320,0
2021-05-12,12:08:00,111707,408.1300,408.1307,407.9700,408.0250,0
2021-05-12,12:09:00,152057,408.0200,408.0250,407.7200,407.7300,0
2021-05-12,12:10:00,198737,407.7300,407.7700,407.6100,407.6400,1
2021-05-12,12:11:00,478116,407.6100,407.6200,407.3000,407.5500,1
2021-05-12,12:12:00,174532,407.5600,407.5600,407.3800,407.3900,1
2021-05-12,12:13:00,91216,407.3700,407.5000,407.3600,407.3701,1
2021-05-12,12:14:00,223287,407.3800,407.3900,407.0400,407.0500,0
2021-05-12,12:15:00,357813,407.0600,407.1200,406.9400,406.9450,1
2021-05-12,12:16:00,289337,406.9400,406.9700,406.7900,406.8500,1
2021-05-12,12:17:00,220620,406.8600,406.9300,406.7200,406.8600,1
2021-05-12,12:18:00,333740,406.8700,407.1800,406.8600,407.1700,1
2021-05-12,12:19:00,319281,407.1700,407.4600,407.1320,407.4399,0
2021-05-12,12:20:00,193147,407.4200,407.4200,407.2400,407.3500,0
2021-05-12,12:21:00,216991,407.3500,407.6400,407.3050,407.6350,0
2021-05-12,12:22:00,175547,407.6300,407.6800,407.5300,407.6700,0
2021-05-12,12:23:00,256208,407.6800,408.0100,407.6400,407.9550,0
2021-05-12,12:24:00,150087,407.9400,408.0800,407.8650,407.9000,0
2021-05-12,12:25:00,116457,407.8900,408.0900,407.7800,408.0450,0
2021-05-12,12:26:00,142933,408.0500,408.1200,407.8300,407.9450,0
2021-05-12,12:27:00,191726,407.9400,408.0131,407.7200,407.7415,0
2021-05-12,12:28:00,136965,407.7500,407.8500,407.6893,407.8500,1
2021-05-12,12:29:00,62552,407.8400,407.8400,407.7000,407.7250,0
2021-05-12,12:30:00,160702,407.7000,407.7000,407.5100,407.5950,1
2021-05-12,12:31:00,221878,407.6100,407.9600,407.4400,407.8800,1
2021-05-12,12:32:00,166622,407.8700,408.0300,407.7700,407.9619,0
2021-05-12,12:33:00,167147,407.9600,408.0700,407.8600,407.8900,0
2021-05-12,12:34:00,135815,407.8600,407.9000,407.7500,407.8800,0
2021-05-12,12:35:00,101167,407.8700,408.0500,407.8500,408.0350,0
2021-05-12,12:36:00,106559,408.0200,408.0700,407.7300,407.7300,0
2021-05-12,12:37:00,125847,407.7100,407.8900,407.5900,407.7400,1
2021-05-12,12:38:00,90887,407.7300,407.7400,407.5700,407.5900,0
2021-05-12,12:39:00,143810,407.5706,407.5706,407.3100,407.4600,1
2021-05-12,12:40:00,226714,407.4300,407.4600,407.0600,407.1414,1
2021-05-12,12:41:00,146850,407.1400,407.3600,407.1400,407.2300,1
2021-05-12,12:42:00,122405,407.2100,407.2600,407.0600,407.1300,0
2021-05-12,12:43:00,268921,407.1300,407.2100,407.0800,407.1200,0
2021-05-12,12:44:00,277577,407.1100,407.6700,407.0100,407.3600,0
2021-05-12,12:45:00,182940,407.3500,407.3789,407.0100,407.0600,0
2021-05-12,12:46:00,235985,407.0600,407.4400,407.0400,407.1700,1
