day,time,Volume,open,high,low,close,BUY
02021-05-03,12:06:00,37824,418.6889,418.8000,418.6800,418.7590,0
02021-05-03,12:07:00,43638,418.7611,418.7611,418.6400,418.6450,0
02021-05-03,12:08:00,29157,418.6419,418.7300,418.6419,418.6662,0
02021-05-03,12:09:00,42156,418.6650,418.6950,418.6100,418.6351,0
12021-05-03,12:10:00,48388,418.6319,418.6400,418.5500,418.5600,1
02021-05-03,12:11:00,46424,418.5600,418.6380,418.4800,418.6250,0
12021-05-03,12:12:00,60615,418.6400,418.7000,418.5600,418.5853,1
12021-05-03,12:13:00,34020,418.5819,418.6000,418.4500,418.4710,1
02021-05-03,12:14:00,39517,418.4700,418.6100,418.4600,418.5850,0
12021-05-03,12:15:00,40298,418.5881,418.5881,418.4900,418.5519,1
02021-05-03,12:16:00,27059,418.5600,418.6050,418.5400,418.5500,0
02021-05-03,12:17:00,43383,418.5500,418.6100,418.5300,418.5699,0
02021-05-03,12:18:00,39399,418.5600,418.5700,418.5190,418.5200,0
02021-05-03,12:19:00,39307,418.5150,418.5900,418.4800,418.4800,0
02021-05-03,12:20:00,91747,418.4800,418.5900,418.3400,418.5900,0
02021-05-03,12:21:00,121286,418.6000,418.6700,418.5000,418.5400,0
02021-05-03,12:22:00,48834,418.5450,418.6800,418.5100,418.6100,0
02021-05-03,12:23:00,79101,418.6000,418.6400,418.5400,418.5619,0
02021-05-03,12:24:00,27315,418.5700,418.6100,418.5200,418.5500,0
02021-05-03,12:25:00,36813,418.5400,418.6000,418.4600,418.5650,0
02021-05-03,12:26:00,25325,418.5601,418.6000,418.5000,418.5050,0
02021-05-03,12:27:00,56266,418.5050,418.5100,418.4100,418.4390,0
02021-05-03,12:28:00,52041,418.4300,418.5000,418.4300,418.4800,0
02021-05-03,12:29:00,84465,418.4811,418.5207,418.3500,418.4250,0
12021-05-03,12:30:00,54204,418.4100,418.4600,418.3700,418.3900,1
12021-05-03,12:31:00,67589,418.3850,418.3950,418.2650,418.2650,1
12021-05-03,12:32:00,54605,418.2698,418.3200,418.2400,418.2750,1
02021-05-03,12:33:00,89750,418.2750,418.3650,418.2200,418.3600,0
02021-05-03,12:34:00,74500,418.3700,418.4500,418.3700,418.4300,0
12021-05-03,12:35:00,58333,418.4200,418.4300,418.3200,418.3250,1
02021-05-03,12:36:00,28707,418.3100,418.3500,418.2800,418.3200,0
02021-05-03,12:37:00,51400,418.3111,418.3850,418.2800,418.3850,0
12021-05-03,12:38:00,38873,418.3850,418.4100,418.3400,418.3450,1
02021-05-03,12:39:00,64273,418.3481,418.4000,418.3000,418.4000,0
02021-05-03,12:40:00,56524,418.3900,418.4700,418.3800,418.4300,0
02021-05-03,12:41:00,37301,418.4300,418.5000,418.3700,418.4450,0
02021-05-03,12:42:00,22300,418.4500,418.4500,418.4000,418.4200,0
12021-05-03,12:43:00,63702,418.4150,418.4200,418.3100,418.3150,1
12021-05-03,12:44:00,54701,418.3201,418.3600,418.2600,418.2789,1
12021-05-03,12:45:00,106555,418.2800,418.3800,418.2000,418.3400,1
12021-05-03,12:46:00,44339,418.3311,418.3400,418.2500,418.2900,1
12021-05-03,12:47:00,38439,418.2950,418.3050,418.2301,418.3050,1
12021-05-03,12:48:00,93987,418.3100,418.4100,418.3100,418.3500,1
12021-05-03,12:49:00,41405,418.3300,418.3350,418.2600,418.2616,1
12021-05-03,12:50:00,141678,418.2650,418.3200,418.2200,418.2201,1
12021-05-03,12:51:00,92119,418.2250,418.4200,418.1800,418.4000,1
12021-05-03,12:52:00,42290,418.4100,418.4400,418.3000,418.3355,1
12021-05-03,12:53:00,25239,418.3300,418.3700,418.3000,418.3650,1
12021-05-03,12:54:00,80299,418.3601,418.4900,418.3450,418.4700,1
12021-05-03,12:55:00,188500,418.4600,418.5600,418.3900,418.4550,1
12021-05-03,12:56:00,28148,418.4550,418.4700,418.3600,418.3650,1
12021-05-03,12:57:00,41725,418.3700,418.4000,418.3300,418.3650,1
12021-05-03,12:58:00,29020,418.3650,418.4600,418.3650,418.4000,1
12021-05-03,12:59:00,51106,418.4100,418.5100,418.4000,418.4700,1
02021-05-03,13:00:00,54065,418.4800,418.6201,418.4800,418.5800,0
02021-05-03,13:01:00,59143,418.5850,418.6100,418.5300,418.5510,0
12021-05-03,13:02:00,19633,418.5500,418.5500,418.4800,418.5289,1
12021-05-03,13:03:00,51778,418.5250,418.5400,418.4400,418.4450,1
02021-05-03,13:04:00,19832,418.4450,418.5199,418.4440,418.5050,0
02021-05-03,13:05:00,82609,418.5101,418.6400,418.5000,418.5655,0
12021-05-03,13:06:00,40090,418.5600,418.5700,418.4500,418.4500,1
12021-05-03,13:07:00,40514,418.4500,418.5100,418.4100,418.4800,1
12021-05-03,13:08:00,23888,418.4700,418.5390,418.4500,418.5390,1
12021-05-03,13:09:00,18753,418.5350,418.5800,418.4900,418.5050,1
12021-05-03,13:10:00,60158,418.5050,418.5300,418.3600,418.5300,1
12021-05-03,13:11:00,46979,418.5400,418.5500,418.5000,418.5350,1
02021-05-03,13:12:00,29471,418.5400,418.5800,418.5150,418.5350,0
02021-05-03,13:13:00,24108,418.5300,418.5355,418.4800,418.4981,0
02021-05-03,13:14:00,35453,418.4900,418.5200,418.4600,418.4950,0
02021-05-03,13:15:00,55560,418.4955,418.5700,418.4400,418.5381,0
02021-05-03,13:16:00,34904,418.5400,418.6200,418.5300,418.5950,0
02021-05-03,13:17:00,40768,418.5800,418.6200,418.5519,418.5810,0
02021-05-03,13:18:00,41539,418.5900,418.6100,418.5705,418.5881,0
02021-05-03,13:19:00,60212,418.5800,418.5801,418.5100,418.5219,0
02021-05-03,13:20:00,96681,418.5200,418.7100,418.5200,418.6290,0
02021-05-03,13:21:00,19016,418.6211,418.6300,418.5300,418.5400,0
02021-05-03,13:22:00,44932,418.5300,418.5500,418.4800,418.5100,0
02021-05-03,13:23:00,30802,418.4900,418.5100,418.4200,418.4400,0
12021-05-03,13:24:00,46857,418.4400,418.4500,418.3400,418.3400,1
12021-05-03,13:25:00,66130,418.3450,418.3800,418.2600,418.3000,1
12021-05-03,13:26:00,65742,418.3100,418.3600,418.2700,418.3400,1
12021-05-03,13:27:00,72366,418.3450,418.4700,418.3450,418.3719,1
02021-05-03,13:28:00,51986,418.3700,418.4900,418.3600,418.4289,0
12021-05-03,13:29:00,31688,418.4250,418.4300,418.3400,418.3450,1
12021-05-03,13:30:00,43869,418.3450,418.3900,418.3100,418.3900,1
12021-05-03,13:31:00,62410,418.4000,418.4200,418.2900,418.3100,1
12021-05-03,13:32:00,38776,418.3100,418.3850,418.2850,418.3850,1
12021-05-03,13:33:00,17669,418.3811,418.3950,418.3300,418.3450,1
12021-05-03,13:34:00,23338,418.3400,418.4300,418.3200,418.4089,1
12021-05-03,13:35:00,25890,418.4011,418.4800,418.3950,418.4719,1
12021-05-03,13:36:00,197103,418.4700,418.4700,418.4050,418.4200,1
12021-05-03,13:37:00,37357,418.4201,418.4600,418.4000,418.4600,1
12021-05-03,13:38:00,46635,418.4600,418.4700,418.2900,418.3300,1
12021-05-03,13:39:00,22670,418.3250,418.4361,418.3200,418.4300,1
12021-05-03,13:40:00,67211,418.4400,418.4701,418.4100,418.4500,1
02021-05-03,13:41:00,60788,418.4600,418.6100,418.4600,418.6000,0
02021-05-03,13:42:00,27181,418.5900,418.6100,418.5400,418.5911,0
02021-05-03,13:43:00,34964,418.5950,418.6400,418.5300,418.5400,0
12021-05-03,13:44:00,50633,418.5300,418.5400,418.4819,418.4900,1
02021-05-03,13:45:00,30307,418.4900,418.5950,418.4802,418.5950,0
02021-05-03,13:46:00,25298,418.5950,418.6300,418.5600,418.5610,0
12021-05-03,13:47:00,45160,418.5600,418.5620,418.4850,418.5450,1
12021-05-03,13:48:00,39468,418.5489,418.6100,418.5300,418.5411,1
12021-05-03,13:49:00,28005,418.5450,418.5700,418.5100,418.5500,1
12021-05-03,13:50:00,31955,418.5400,418.6150,418.5200,418.6000,1
12021-05-03,13:51:00,21743,418.6000,418.6050,418.5001,418.5400,1
12021-05-03,13:52:00,30961,418.5400,418.5500,418.4919,418.5050,1
12021-05-03,13:53:00,32396,418.5000,418.5000,418.4200,418.4500,1
12021-05-03,13:54:00,69890,418.4555,418.5800,418.4500,418.5700,1
12021-05-03,13:55:00,49055,418.5711,418.6100,418.5214,418.5400,1
12021-05-03,13:56:00,26996,418.5500,418.6000,418.5450,418.5450,1
12021-05-03,13:57:00,34421,418.5400,418.5800,418.5200,418.5700,1
12021-05-03,13:58:00,14370,418.5750,418.5800,418.5400,418.5800,1
12021-05-03,13:59:00,17871,418.5900,418.5900,418.5200,418.5700,1
02021-05-03,14:00:00,164974,418.5700,418.7500,418.5700,418.7300,0
12021-05-03,14:01:00,60891,418.7399,418.7399,418.6200,418.6290,1
12021-05-03,14:02:00,58769,418.6300,418.7000,418.5700,418.6650,1
12021-05-03,14:03:00,24854,418.6700,418.7200,418.6700,418.7100,1
12021-05-03,14:04:00,28066,418.7200,418.7200,418.6500,418.6755,1
12021-05-03,14:05:00,30971,418.6708,418.7090,418.6550,418.6850,1
02021-05-03,14:06:00,71805,418.6811,418.8350,418.6811,418.8350,0
12021-05-03,14:07:00,323476,418.8380,418.8399,418.6000,418.7050,1
12021-05-03,14:08:00,68918,418.7100,418.7300,418.6500,418.7050,1
12021-05-03,14:09:00,43542,418.7000,418.7050,418.6400,418.6700,1
12021-05-03,14:10:00,30978,418.6700,418.7050,418.6500,418.6800,1
12021-05-03,14:11:00,39995,418.6900,418.7400,418.6811,418.7100,1
12021-05-03,14:12:00,20830,418.7200,418.7400,418.6900,418.7050,1
12021-05-03,14:13:00,26164,418.7050,418.7300,418.6900,418.7213,1
12021-05-03,14:14:00,22884,418.7200,418.7950,418.7000,418.7900,1
12021-05-03,14:15:00,59287,418.8000,418.8300,418.7800,418.7900,1
12021-05-03,14:16:00,35647,418.7900,418.8100,418.7300,418.7850,1
12021-05-03,14:17:00,54406,418.7881,418.8250,418.7100,418.7100,1
12021-05-03,14:18:00,34872,418.7100,418.7300,418.6900,418.7199,1
12021-05-03,14:19:00,73707,418.7200,418.8400,418.7100,418.8019,1
12021-05-03,14:20:00,116680,418.8000,418.8700,418.6800,418.8000,1
12021-05-03,14:21:00,63613,418.8050,418.8334,418.7600,418.8334,1
12021-05-03,14:22:00,34095,418.8300,418.8300,418.7500,418.8300,1
12021-05-03,14:23:00,61181,418.8300,418.8700,418.7300,418.7450,1
12021-05-03,14:24:00,25335,418.7500,418.7989,418.7101,418.7989,1
12021-05-03,14:25:00,27954,418.8000,418.8450,418.7900,418.8400,1
12021-05-03,14:26:00,66305,418.8350,418.9200,418.8000,418.9050,1
12021-05-03,14:27:00,111055,418.9100,418.9800,418.8900,418.9337,1
12021-05-03,14:28:00,116948,418.9300,418.9500,418.8800,418.9300,1
12021-05-03,14:29:00,33258,418.9250,418.9400,418.9000,418.9350,1
02021-05-03,14:30:00,81358,418.9300,419.0800,418.9200,419.0789,0
02021-05-03,14:31:00,99440,419.0700,419.1600,419.0601,419.1050,0
02021-05-03,14:32:00,97770,419.1050,419.1850,419.1050,419.1600,0
02021-05-03,14:33:00,133031,419.1600,419.2200,419.1100,419.1200,0
02021-05-03,14:34:00,94977,419.1200,419.1200,419.0600,419.0700,0
12021-05-03,14:35:00,62695,419.0650,419.1000,419.0600,419.0681,1
12021-05-03,14:36:00,56118,419.0600,419.0799,419.0250,419.0300,1
12021-05-03,14:37:00,92461,419.0400,419.0500,418.9600,418.9900,1
12021-05-03,14:38:00,67221,418.9900,418.9900,418.9300,418.9400,1
12021-05-03,14:39:00,57063,418.9400,419.0150,418.9400,418.9700,1
12021-05-03,14:40:00,63927,418.9700,419.0650,418.9700,419.0500,1
12021-05-03,14:41:00,48420,419.0500,419.1000,419.0500,419.0800,1
12021-05-03,14:42:00,66318,419.0700,419.0700,419.0100,419.0150,1
12021-05-03,14:43:00,38923,419.0100,419.0600,418.9750,419.0590,1
12021-05-03,14:44:00,61319,419.0550,419.1100,419.0499,419.0499,1
12021-05-03,14:45:00,68320,419.0400,419.1300,419.0400,419.1299,1
02021-05-03,14:46:00,57582,419.1300,419.1600,419.1105,419.1450,0
02021-05-03,14:47:00,65728,419.1400,419.1800,419.1200,419.1350,0
02021-05-03,14:48:00,55161,419.1300,419.1600,419.0400,419.0550,0
12021-05-03,14:49:00,50264,419.0500,419.0900,419.0300,419.0900,1
02021-05-03,14:50:00,74570,419.0900,419.1600,419.0900,419.1055,0
02021-05-03,14:51:00,53582,419.1100,419.1800,419.1100,419.1300,0
02021-05-03,14:52:00,70253,419.1300,419.2200,419.1000,419.1700,0
02021-05-03,14:53:00,307177,419.1700,419.2300,419.0800,419.1650,0
02021-05-03,14:54:00,130569,419.1700,419.2600,419.1600,419.2500,0
02021-05-03,14:55:00,74452,419.2400,419.2700,419.1513,419.1750,0
02021-05-03,14:56:00,90557,419.1700,419.1700,419.0800,419.1200,0
02021-05-03,14:57:00,152488,419.1200,419.1200,419.0200,419.0500,0
02021-05-03,14:58:00,83030,419.0550,419.0600,419.0000,419.0281,0
02021-05-03,14:59:00,145124,419.0250,419.1400,419.0250,419.1150,0
02021-05-03,15:00:00,78243,419.1200,419.1350,418.9800,418.9955,0
02021-05-03,15:01:00,155827,419.0000,419.0600,418.9700,418.9999,0
02021-05-03,15:02:00,153447,418.9963,419.0200,418.9800,419.0100,0
02021-05-03,15:03:00,106770,419.0050,419.0500,418.9800,418.9850,0
02021-05-03,15:04:00,157659,418.9816,418.9900,418.8800,418.8950,0
02021-05-03,15:05:00,158369,418.8900,418.9500,418.7600,418.8300,0
02021-05-03,15:06:00,109824,418.8400,418.9050,418.8000,418.8500,0
02021-05-03,15:07:00,157921,418.8500,418.8750,418.7900,418.8255,0
02021-05-03,15:08:00,71083,418.8300,418.9499,418.7910,418.9450,0
02021-05-03,15:09:00,138030,418.9500,419.0919,418.9400,418.9787,0
02021-05-03,15:10:00,54014,418.9750,418.9800,418.8700,418.9250,0
02021-05-03,15:11:00,278252,418.9250,418.9500,418.7200,418.7550,0
02021-05-03,15:12:00,157968,418.7600,418.9300,418.7550,418.8989,0
02021-05-03,15:13:00,93108,418.8981,418.9000,418.7900,418.8350,0
02021-05-03,15:14:00,80635,418.8400,418.8550,418.7500,418.7600,0
02021-05-03,15:15:00,211124,418.7600,418.7800,418.6250,418.6250,0
12021-05-03,15:16:00,222054,418.6263,418.6263,418.4600,418.5500,1
02021-05-03,15:17:00,118172,418.5600,418.7100,418.5400,418.7100,0
02021-05-03,15:18:00,126122,418.7100,418.8100,418.6150,418.6150,0
12021-05-03,15:19:00,75017,418.6200,418.6300,418.5300,418.5350,1
02021-05-03,15:20:00,163290,418.5350,418.6300,418.4900,418.5100,0
02021-05-03,15:21:00,88347,418.5100,418.6200,418.4799,418.6119,0
02021-05-03,15:22:00,68399,418.6100,418.6100,418.5200,418.5350,0
02021-05-03,15:23:00,82271,418.5400,418.5500,418.4800,418.5150,0
02021-05-03,15:24:00,65608,418.5150,418.5800,418.4800,418.5700,0
02021-05-03,15:25:00,109485,418.5700,418.6000,418.4900,418.5150,0
02021-05-03,15:26:00,161144,418.5100,418.6250,418.4900,418.5860,0
02021-05-03,15:27:00,94467,418.5850,418.6514,418.5700,418.5900,0
02021-05-03,15:28:00,67097,418.5919,418.6300,418.5300,418.6050,0
02021-05-03,15:29:00,49794,418.6043,418.6200,418.5600,418.6000,0
02021-05-03,15:30:00,154264,418.6100,418.6400,418.4500,418.4540,0
12021-05-03,15:31:00,224331,418.4550,418.4800,418.3600,418.3689,1
02021-05-03,15:32:00,296833,418.3600,418.4000,418.3200,418.3900,0
02021-05-03,15:33:00,89731,418.3900,418.4200,418.3500,418.4200,0
02021-05-03,15:34:00,127406,418.4200,418.5100,418.4100,418.4550,0
02021-05-03,15:35:00,124039,418.4600,418.5700,418.4200,418.4250,0
02021-05-03,15:36:00,203300,418.4250,418.4700,418.3500,418.4250,0
02021-05-03,15:37:00,234455,418.4189,418.5400,418.3900,418.5000,0
02021-05-03,15:38:00,109487,418.5000,418.5100,418.3800,418.4050,0
02021-05-03,15:39:00,148518,418.4000,418.4200,418.3600,418.3790,0
02021-05-03,15:40:00,88665,418.3700,418.4000,418.2800,418.3100,0
02021-05-03,15:41:00,117808,418.3199,418.4200,418.2900,418.4050,0
02021-05-03,15:42:00,223436,418.4050,418.4500,418.2700,418.3010,0
02021-05-03,15:43:00,161058,418.3050,418.3500,418.2500,418.2699,0
02021-05-03,15:44:00,199591,418.2689,418.3350,418.2450,418.3200,0
02021-05-03,15:45:00,139537,418.3200,418.3500,418.2900,418.3119,0
02021-05-03,15:46:00,274422,418.3100,418.3200,418.2300,418.2400,0
02021-05-03,15:47:00,197794,418.2350,418.2900,418.2300,418.2750,0
02021-05-03,15:48:00,235885,418.2781,418.3000,418.1800,418.1950,0
12021-05-03,15:49:00,318522,418.1900,418.1955,418.1400,418.1600,1
02021-05-03,15:50:00,625274,418.1500,418.2500,417.9200,417.9300,0
02021-05-03,15:51:00,586520,417.9250,417.9550,417.8900,417.9250,0
02021-05-03,15:52:00,315083,417.9250,418.0400,417.8900,418.0300,0
02021-05-03,15:53:00,273565,418.0350,418.0538,417.9400,418.0538,0
02021-05-03,15:54:00,371382,418.0600,418.1000,417.9200,417.9381,0
02021-05-03,15:55:00,533967,417.9400,417.9550,417.8000,417.8050,0
02021-05-03,15:56:00,734434,417.8010,417.8099,417.6650,417.7100,0
02021-05-03,15:57:00,518872,417.7200,418.0100,417.7100,417.9700,0
02021-05-03,15:58:00,526261,417.9600,417.9900,417.8500,417.9150,0
02021-05-03,15:59:00,1656889,417.9100,418.2500,417.9100,418.1699,0
02021-05-04,09:30:00,680240,416.0800,416.3300,415.9300,416.3100,0
02021-05-04,09:31:00,355394,416.3100,416.6000,416.2800,416.3300,0
02021-05-04,09:32:00,408704,416.3400,416.3600,415.8400,415.8500,0
02021-05-04,09:33:00,458207,415.8600,416.1000,415.7400,415.9550,0
02021-05-04,09:34:00,252882,415.9800,416.3000,415.8306,416.1500,0
02021-05-04,09:35:00,205972,416.1550,416.2400,416.0100,416.2000,0
02021-05-04,09:36:00,200898,416.2100,416.2500,416.0500,416.1300,0
02021-05-04,09:37:00,153604,416.1200,416.1600,416.0100,416.0400,0
02021-05-04,09:38:00,222007,416.0400,416.1200,415.9901,416.0850,0
02021-05-04,09:39:00,218011,416.0900,416.1500,415.7900,415.8600,0
02021-05-04,09:40:00,320295,415.8550,415.8700,415.3200,415.4089,0
02021-05-04,09:41:00,284422,415.4000,415.4000,415.1400,415.2400,0
02021-05-04,09:42:00,271922,415.2400,415.3350,415.0700,415.1200,0
02021-05-04,09:43:00,207825,415.1250,415.2400,415.0600,415.0700,0
02021-05-04,09:44:00,327028,415.0800,415.1300,414.8800,414.8900,0
02021-05-04,09:45:00,333694,414.9000,414.9000,414.7400,414.7700,0
02021-05-04,09:46:00,243458,414.7800,414.8700,414.6700,414.8400,0
02021-05-04,09:47:00,196074,414.8400,414.9500,414.6700,414.6800,0
02021-05-04,09:48:00,246481,414.6750,414.7750,414.4100,414.4301,0
02021-05-04,09:49:00,336221,414.4300,414.4900,414.1500,414.4400,0
02021-05-04,09:50:00,352844,414.4450,414.4450,414.0800,414.1400,0
02021-05-04,09:51:00,454279,414.1400,414.2300,413.8700,414.1210,0
02021-05-04,09:52:00,305070,414.1200,414.2300,413.9000,414.1999,0
02021-05-04,09:53:00,574394,414.1900,414.4100,414.0250,414.0400,0
02021-05-04,09:54:00,387251,414.0400,414.4700,414.0100,414.2950,0
02021-05-04,09:55:00,508097,414.3000,414.3700,413.9800,414.3200,0
02021-05-04,09:56:00,295861,414.3350,414.3699,414.1000,414.1450,0
12021-05-04,09:57:00,426293,414.1400,414.1600,413.7600,413.8650,1
12021-05-04,09:58:00,341800,413.8500,413.9980,413.7500,413.9201,1
12021-05-04,09:59:00,176411,413.9200,413.9550,413.7800,413.8800,1
12021-05-04,10:00:00,292963,413.8800,413.9200,413.5900,413.7250,1
12021-05-04,10:01:00,559322,413.7200,413.8400,413.1500,413.3800,1
02021-05-04,10:02:00,422710,413.3950,413.7700,413.3300,413.7300,0
12021-05-04,10:03:00,248718,413.7250,413.7800,413.5100,413.5350,1
12021-05-04,10:04:00,282049,413.5300,413.5850,413.2800,413.4450,1
02021-05-04,10:05:00,230158,413.4550,413.4800,413.2800,413.4400,0
02021-05-04,10:06:00,426058,413.4300,413.8650,413.2000,413.8300,0
12021-05-04,10:07:00,382604,413.8450,414.0700,413.7000,414.0400,1
02021-05-04,10:08:00,310409,414.0400,414.1700,413.9300,414.1700,0
12021-05-04,10:09:00,153618,414.1500,414.1500,413.9300,413.9900,1
12021-05-04,10:10:00,261958,413.9936,413.9936,413.5300,413.7700,1
12021-05-04,10:11:00,181083,413.7800,413.8500,413.6400,413.7100,1
12021-05-04,10:12:00,213319,413.6800,413.7900,413.4000,413.4993,1
12021-05-04,10:13:00,185554,413.5000,413.6800,413.4500,413.5868,1
12021-05-04,10:14:00,228677,413.5933,414.0200,413.5563,413.9600,1
12021-05-04,10:15:00,203297,413.9400,413.9500,413.3300,413.3300,1
12021-05-04,10:16:00,300999,413.3300,413.7800,413.2600,413.7600,1
12021-05-04,10:17:00,350120,413.7700,414.2900,413.7600,414.2681,1
12021-05-04,10:18:00,373068,414.2650,414.3301,414.0700,414.1319,1
02021-05-04,10:19:00,161395,414.1300,414.3900,414.1100,414.3850,0
02021-05-04,10:20:00,325620,414.3850,414.3900,414.0011,414.2317,0
02021-05-04,10:21:00,267559,414.2400,414.2700,413.9800,414.1000,0
02021-05-04,10:22:00,184932,414.0900,414.1700,414.0200,414.1200,0
02021-05-04,10:23:00,291039,414.1200,414.2600,414.0800,414.1500,0
02021-05-04,10:24:00,135650,414.1600,414.2100,414.0480,414.1000,0
02021-05-04,10:25:00,157019,414.1000,414.2799,414.0400,414.2601,0
02021-05-04,10:26:00,188687,414.2700,414.3600,414.2350,414.3505,0
02021-05-04,10:27:00,205079,414.3600,414.5350,414.2500,414.5101,0
02021-05-04,10:28:00,455456,414.5200,414.5899,414.2100,414.2450,0
12021-05-04,10:29:00,181976,414.2400,414.4400,414.1799,414.3250,1
12021-05-04,10:30:00,309245,414.3200,414.3300,413.9400,414.0911,1
12021-05-04,10:31:00,198353,414.0900,414.1600,413.8400,413.8400,1
12021-05-04,10:32:00,176427,413.8500,414.0000,413.7200,413.7400,1
12021-05-04,10:33:00,225920,413.7500,413.8200,413.5700,413.6099,1
12021-05-04,10:34:00,302362,413.5950,413.7000,413.5200,413.5882,1
12021-05-04,10:35:00,182740,413.5900,413.8599,413.5500,413.8300,1
02021-05-04,10:36:00,118263,413.8300,414.0000,413.8001,413.9800,0
02021-05-04,10:37:00,145861,414.0000,414.1200,413.9700,414.0140,0
02021-05-04,10:38:00,110949,414.0100,414.0600,413.8700,413.9900,0
02021-05-04,10:39:00,160878,413.9800,414.4100,413.9581,414.3960,0
02021-05-04,10:40:00,138687,414.3960,414.4800,414.3800,414.4150,0
02021-05-04,10:41:00,119258,414.4119,414.5000,414.3800,414.4300,0
02021-05-04,10:42:00,312337,414.4300,414.4400,414.1100,414.3001,0
02021-05-04,10:43:00,123403,414.3100,414.3300,414.1400,414.1740,0
02021-05-04,10:44:00,154802,414.1800,414.1900,413.8500,413.9450,0
02021-05-04,10:45:00,83561,413.9400,414.1000,413.7800,413.9400,0
02021-05-04,10:46:00,104652,413.9300,414.0100,413.8100,413.8800,0
02021-05-04,10:47:00,116199,413.8900,413.8900,413.7000,413.7481,0
02021-05-04,10:48:00,223937,413.7400,413.8700,413.4200,413.5155,0
02021-05-04,10:49:00,104891,413.5100,413.6700,413.5100,413.6280,0
02021-05-04,10:50:00,166753,413.6189,413.6200,413.2900,413.3250,0
02021-05-04,10:51:00,180375,413.3300,413.6100,413.3300,413.4960,0
12021-05-04,10:52:00,148062,413.4900,413.5600,413.3700,413.5400,1
02021-05-04,10:53:00,181318,413.5500,413.5800,413.3300,413.4250,0
02021-05-04,10:54:00,143546,413.4300,413.6050,413.3200,413.5989,0
02021-05-04,10:55:00,248240,413.5900,413.8700,413.4800,413.5350,0
02021-05-04,10:56:00,101790,413.5300,413.6700,413.4300,413.4700,0
02021-05-04,10:57:00,90240,413.4650,413.5600,413.3500,413.5000,0
02021-05-04,10:58:00,60684,413.4900,413.4900,413.3100,413.3200,0
12021-05-04,10:59:00,148949,413.3200,413.3700,413.2300,413.2760,1
12021-05-04,11:00:00,171344,413.2800,413.2800,413.1600,413.1750,1
02021-05-04,11:01:00,366291,413.1755,413.2983,412.9100,413.2400,0
02021-05-04,11:02:00,269611,413.2500,413.7400,413.1900,413.6000,0
02021-05-04,11:03:00,135434,413.6000,413.6100,413.2800,413.3900,0
02021-05-04,11:04:00,163827,413.3600,413.4400,413.2900,413.4390,0
02021-05-04,11:05:00,191381,413.4400,413.4900,412.9600,413.0450,0
02021-05-04,11:06:00,187839,413.0300,413.0300,412.8300,412.9389,0
02021-05-04,11:07:00,219809,412.9400,413.3300,412.9250,413.2500,0
02021-05-04,11:08:00,98055,413.2500,413.3080,413.2000,413.2750,0
02021-05-04,11:09:00,110478,413.2600,413.6000,413.2600,413.5200,0
02021-05-04,11:10:00,258913,413.5100,413.5700,413.1800,413.1820,0
02021-05-04,11:11:00,355911,413.1900,413.1900,412.8300,412.9400,0
02021-05-04,11:12:00,471631,412.9400,413.0400,412.6300,412.6900,0
12021-05-04,11:13:00,440219,412.6850,412.6890,412.2900,412.3000,1
02021-05-04,11:14:00,347105,412.3001,412.5600,412.2500,412.2999,0
12021-05-04,11:15:00,377963,412.3000,412.4400,412.0100,412.0355,1
12021-05-04,11:16:00,318871,412.0300,412.2200,412.0100,412.2050,1
12021-05-04,11:17:00,275659,412.2000,412.2500,412.0900,412.1819,1
12021-05-04,11:18:00,111542,412.1719,412.1850,412.0100,412.0200,1
12021-05-04,11:19:00,397109,412.0200,412.4500,412.0100,412.3200,1
12021-05-04,11:20:00,220383,412.3050,412.3050,412.0700,412.1350,1
12021-05-04,11:21:00,323301,412.1400,412.5000,411.9650,412.4901,1
12021-05-04,11:22:00,226563,412.4900,412.5100,412.1900,412.2596,1
12021-05-04,11:23:00,136563,412.2500,412.4400,412.1500,412.3550,1
12021-05-04,11:24:00,114358,412.3550,412.3750,412.1450,412.1600,1
12021-05-04,11:25:00,163555,412.1505,412.2400,412.0800,412.1389,1
12021-05-04,11:26:00,259978,412.1400,412.5700,412.0350,412.5650,1
12021-05-04,11:27:00,338481,412.5550,412.6900,412.4400,412.6400,1
12021-05-04,11:28:00,120402,412.6400,412.6900,412.5200,412.5900,1
12021-05-04,11:29:00,270074,412.5900,412.9400,412.5540,412.9181,1
02021-05-04,11:30:00,276973,412.9181,413.0100,412.8300,412.9567,0
02021-05-04,11:31:00,202696,412.9550,413.1400,412.9400,413.0900,0
02021-05-04,11:32:00,219389,413.0900,413.1100,412.8900,412.8950,0
12021-05-04,11:33:00,226913,412.8950,412.9100,412.7600,412.7700,1
02021-05-04,11:34:00,155638,412.7500,412.9100,412.7300,412.8400,0
02021-05-04,11:35:00,111813,412.8400,412.8800,412.7350,412.8000,0
02021-05-04,11:36:00,168070,412.8150,413.0702,412.8150,413.0581,0
02021-05-04,11:37:00,237541,413.0500,413.2200,413.0400,413.0938,0
02021-05-04,11:38:00,99491,413.0900,413.1300,412.9300,413.0400,0
02021-05-04,11:39:00,96233,413.0300,413.1300,412.9700,413.0000,0
02021-05-04,11:40:00,116978,412.9700,412.9700,412.8600,412.8800,0
02021-05-04,11:41:00,121618,412.8800,412.9300,412.7900,412.8000,0
02021-05-04,11:42:00,184857,412.7900,412.8350,412.4900,412.5899,0
